Id,Predicted
1362,481.0|276.45
1363,468.1|355.25
1364,504.4|529.75
1365,451.45|388.2
1366,291.95|531.55
1367,413.25|368.2
1368,230.75|484.85
1369,368.15|282.3
1370,213.95|494.1
1371,391.65|517.65
1372,452.25|370.0
1373,283.8|504.3
1374,433.1|344.9
1375,447.7|320.75
1376,405.4|562.3
1377,467.05|355.1
1378,583.4|483.85
1379,217.5|478.2
1380,334.05|579.05
1381,405.15|587.4
1382,250.55|501.55
1383,454.65|476.65
1384,426.6|382.4
1385,550.3|229.9
1386,592.3|420.95
1387,261.8|207.15
1388,545.6|268.25
1389,558.75|495.95
1390,380.35|597.35
1391,463.6|299.6
1392,440.85|515.75
1393,597.0|559.75
1394,277.3|361.05
1395,279.55|586.15
1396,387.25|465.5
1397,239.5|490.15
1398,260.5|575.9
1399,430.05|537.55
1400,547.25|512.35
1401,272.95|375.2
1402,516.5|505.9
1403,452.55|393.7
1404,234.45|279.65
1405,298.4|314.65
1406,529.65|429.85
1407,245.45|390.05
1408,205.4|266.55
1409,270.4|229.55
1410,233.7|585.7
1411,528.0|411.85
1412,227.8|214.0
1413,547.45|421.15
1414,582.5|463.15
1415,334.7|401.2
1416,201.6|487.55
1417,543.6|442.0
1418,595.15|521.35
1419,225.45|307.65
1420,553.2|528.1
1421,297.3|527.35
1422,243.9|559.2
1423,475.8|352.05
1424,264.1|352.1
1425,293.4|514.2
1426,433.65|510.75
1427,386.4|364.6
1428,536.95|543.45
1429,540.15|287.3
1430,228.45|479.65
1431,578.95|254.5
1432,407.15|578.05
1433,524.2|578.65
1434,443.0|315.8
1435,287.5|465.7
1436,207.05|543.65
1437,563.3|482.1
1438,597.0|509.45
1439,226.3|585.45
1440,241.5|545.65
1441,464.5|579.6
1442,415.85|454.95
1443,447.4|401.7
1444,587.8|554.4
1445,352.95|219.0
1446,213.1|475.35
1447,333.45|569.9
1448,548.55|436.95
1449,395.05|593.3
1450,457.3|432.75
1451,566.3|412.5
1452,396.8|376.9
1453,511.55|461.55
1454,226.6|263.85
1455,268.55|271.45
1456,209.7|439.85
1457,423.8|562.6
1458,474.5|350.15
1459,536.9|587.55
1460,474.05|452.25
1461,469.25|385.7
1462,587.3|319.45
1463,429.95|390.8
1464,533.1|577.35
1465,283.7|404.5
1466,539.55|590.3
1467,591.05|270.7
1468,469.65|488.0
1469,251.5|386.65
1470,384.4|417.0
1471,460.4|488.85
1472,553.45|356.95
1473,433.15|457.35
1474,371.4|228.35
1475,592.65|596.1
1476,287.2|291.85
1477,574.55|416.25
1478,513.75|529.9
1479,240.25|424.75
1480,293.4|435.85
1481,442.95|407.4
1482,410.95|527.5
1483,593.35|400.4
1484,226.6|277.3
1485,249.15|369.0
1486,469.8|289.8
1487,458.5|275.05
1488,391.95|478.9
1489,267.1|226.7
1490,359.8|225.95
1491,407.75|276.25
1492,554.8|376.7
1493,280.1|422.45
1494,595.35|253.65
1495,245.65|580.45
1496,474.95|349.7
1497,437.45|561.7
1498,423.45|572.65
1499,233.05|571.35
1500,364.35|340.4
1501,355.55|427.6
1502,534.3|528.15
1503,534.85|583.9
1504,527.8|574.0
1505,372.35|368.7
1506,548.4|588.8
1507,351.05|486.15
1508,212.9|319.05
1509,404.45|335.6
1510,223.25|514.0
1511,409.85|527.75
1512,362.5|209.95
1513,225.2|598.35
1514,225.05|487.55
1515,370.0|417.5
1516,580.3|441.5
1517,526.5|500.55
1518,424.8|488.25
1519,248.45|399.45
1520,349.05|269.8
1521,352.0|333.1
1522,475.2|287.1
1523,210.25|475.8
1524,361.5|291.6
1525,438.5|586.05
1526,582.8|434.55
1527,527.25|459.6
1528,463.55|231.5
1529,307.55|337.3
1530,204.2|463.5
1531,288.55|595.95
1532,426.05|499.8
1533,403.05|591.95
1534,303.65|363.05
1535,480.25|501.4
1536,219.8|374.55
1537,446.95|435.85
1538,397.65|494.75
1539,419.8|395.55
1540,586.15|317.8
1541,337.55|336.55
1542,586.7|330.35
1543,433.8|332.05
1544,342.45|395.35
1545,542.0|334.5
1546,280.8|416.0
1547,483.75|464.7
1548,293.25|568.3
1549,447.05|239.3
1550,311.05|324.05
1551,543.6|447.8
1552,540.05|233.95
1553,415.7|583.75
1554,287.3|324.0
1555,464.15|414.95
1556,219.9|220.35
1557,571.85|573.35
1558,261.9|293.15
1559,392.45|511.35
1560,530.7|419.2
1561,398.8|213.2
1562,453.85|423.95
1563,239.15|432.75
1564,572.3|240.65
1565,382.65|374.8
1566,420.9|584.65
1567,253.45|594.85
1568,481.45|256.6
1569,244.25|266.05
1570,446.9|382.0
1571,433.5|511.65
1572,483.1|232.95
1573,383.8|459.7
1574,575.05|331.6
1575,468.2|509.9
1576,371.6|484.25
1577,377.6|430.1
1578,493.15|492.1
1579,558.6|235.2
1580,319.65|399.4
1581,445.8|476.7
1582,407.1|517.35
1583,212.2|278.7
1584,378.15|405.7
1585,234.0|412.15
1586,579.8|411.4
1587,389.95|556.65
1588,221.25|382.0
1589,419.8|230.0
1590,350.55|457.2
1591,359.85|285.95
1592,403.45|453.8
1593,531.8|461.0
1594,267.8|315.55
1595,297.0|368.85
1596,587.65|388.15
1597,225.1|415.45
1598,545.0|252.65
1599,537.15|268.9
1600,351.85|554.7
1601,268.75|565.1
1602,589.5|569.7
1603,519.6|427.05
1604,399.6|206.15
1605,282.9|239.6
1606,286.75|535.95
1607,470.65|335.65
1608,376.1|259.5
1609,460.1|486.65
1610,598.9|341.75
1611,364.75|541.6
1612,562.25|365.95
1613,266.95|307.35
1614,576.65|418.8
1615,556.6|242.7
1616,247.65|362.25
1617,383.85|296.8
1618,460.35|279.35
1619,447.65|441.3
1620,396.65|311.5
1621,354.6|276.5
1622,303.75|431.55
1623,412.7|342.3
1624,237.6|289.4
1625,574.65|434.4
1626,459.55|289.35
1627,412.35|342.05
1628,457.7|434.4
1629,582.0|369.35
1630,368.4|457.45
1631,461.9|515.55
1632,373.05|341.15
1633,470.05|463.3
1634,590.25|581.2
1635,258.95|297.05
1636,577.4|513.45
1637,233.25|441.0
1638,256.55|204.2
1639,403.55|572.55
1640,547.45|274.85
1641,515.1|504.9
1642,208.05|305.4
1643,463.1|308.95
1644,510.65|493.6
1645,458.45|407.95
1646,234.05|542.75
1647,223.6|380.55
1648,332.5|426.5
1649,393.3|365.65
1650,402.4|347.8
1651,435.65|507.1
1652,464.0|404.65
1653,591.25|367.75
1654,219.35|484.05
1655,377.45|365.8
1656,387.45|368.15
1657,404.95|209.2
1658,464.25|476.6
1659,243.45|355.6
1660,237.15|446.8
1661,333.7|329.65
1662,353.5|208.7
1663,277.75|351.2
1664,348.95|270.6
1665,269.3|489.65
1666,417.75|393.1
1667,533.75|306.55
1668,526.1|587.75
1669,267.2|532.6
1670,472.4|481.0
1671,238.5|472.35
1672,294.55|590.75
1673,464.0|452.5
1674,599.25|584.55
1675,591.8|462.4
1676,464.25|275.45
1677,414.2|283.1
1678,531.0|453.75
1679,464.05|448.65
1680,533.3|465.5
1681,469.5|549.85
1682,435.45|205.45
1683,485.6|273.55
1684,545.0|529.0
1685,288.8|543.0
1686,374.85|278.5
1687,574.4|418.7
1688,432.25|460.15
1689,258.5|355.45
1690,261.4|222.9
1691,304.45|402.15
1692,499.5|495.3
1693,265.3|477.9
1694,408.3|561.45
1695,534.9|591.5
1696,450.25|312.0
1697,534.8|493.55
1698,415.9|241.2
1699,591.45|537.15
1700,217.45|497.3
1701,587.75|386.85
1702,249.55|577.45
1703,533.75|564.05
1704,228.5|518.0
1705,213.35|214.6
1706,433.4|370.05
1707,476.3|344.35
1708,527.7|360.8
1709,274.0|563.15
1710,381.3|482.75
1711,246.25|353.3
1712,365.35|276.2
1713,392.75|268.7
1714,299.6|394.2
1715,274.9|376.75
1716,508.15|484.85
1717,428.45|261.15
1718,468.65|330.8
1719,355.0|584.8
1720,263.05|235.15
1721,473.7|209.45
1722,269.35|411.25
1723,215.0|505.5
1724,417.65|243.7
1725,541.15|462.2
1726,250.85|297.4
1727,464.45|370.6
1728,357.0|581.0
1729,353.95|292.7
1730,211.5|587.5
1731,351.1|410.4
1732,530.45|329.15
1733,423.25|298.2
1734,532.0|540.75
1735,537.25|591.55
1736,315.55|249.35
1737,434.4|335.05
1738,225.5|224.4
1739,374.75|360.85
1740,284.05|332.0
1741,410.55|435.7
1742,433.55|313.45
1743,407.05|584.4
1744,382.8|516.2
1745,365.1|246.75
1746,315.95|370.95
1747,364.0|228.2
1748,379.85|395.0
1749,271.75|380.25
1750,415.5|388.0
1751,353.0|382.2
1752,424.85|557.3
1753,511.0|480.95
1754,533.8|569.7
1755,204.7|472.7
1756,519.35|514.4
1757,270.5|232.0
1758,246.95|211.85
1759,457.1|587.45
1760,340.0|408.4
1761,586.5|442.95
1762,281.65|594.25
1763,233.6|336.6
1764,205.8|238.35
1765,226.3|410.5
1766,512.8|493.4
1767,545.05|360.05
1768,374.7|592.85
1769,447.55|337.75
1770,279.25|235.05
1771,440.6|499.85
1772,482.2|512.8
1773,447.1|353.6
1774,523.55|445.85
1775,390.55|302.7
1776,339.1|339.2
1777,448.6|528.95
1778,390.3|364.15
1779,412.8|321.0
1780,296.6|383.15
1781,596.5|384.85
1782,368.1|514.05
1783,579.75|362.05
1784,250.8|533.9
1785,565.7|511.5
1786,557.1|576.65
1787,442.35|312.8
1788,544.95|225.4
1789,520.9|527.8
1790,246.75|433.95
1791,431.45|319.65
1792,451.1|272.8
1793,462.4|386.65
1794,337.85|224.5
1795,583.45|302.1
1796,444.55|566.65
1797,285.05|382.4
1798,390.5|308.1
1799,255.3|513.2
1800,388.25|477.25
1801,359.8|209.95
1802,517.15|458.0
1803,272.4|273.15
1804,281.0|240.7
1805,330.35|430.75
1806,270.55|491.1
1807,365.55|358.25
1808,424.45|411.65
1809,393.4|293.7
1810,376.9|215.95
1811,519.7|478.4
1812,483.75|296.1
1813,597.7|267.65
1814,538.5|246.35
1815,274.7|532.85
1816,340.85|328.25
1817,474.8|253.7
1818,500.25|238.45
1819,465.0|437.3
1820,444.5|513.8
1821,215.15|387.95
1822,380.45|340.2
1823,204.45|478.35
1824,507.9|461.65
1825,359.5|499.65
1826,399.95|389.6
1827,291.85|293.55
1828,267.3|532.1
1829,585.05|554.25
1830,383.1|355.25
1831,232.6|392.2
1832,570.35|233.9
1833,240.7|273.25
1834,580.95|420.85
1835,452.35|489.05
1836,262.0|404.95
1837,236.25|398.75
1838,353.9|343.4
1839,250.2|563.1
1840,254.55|286.2
1841,539.1|517.45
1842,397.8|372.3
1843,388.95|223.05
1844,277.35|301.0
1845,534.0|330.2
1846,348.2|344.5
1847,569.9|518.85
1848,285.95|485.75
1849,202.75|232.4
1850,572.7|294.05
1851,479.15|463.5
1852,296.05|396.8
1853,485.1|281.9
1854,406.6|204.0
1855,581.65|475.35
1856,367.3|509.7
1857,431.6|534.55
1858,575.9|405.95
1859,469.8|502.85
1860,570.4|455.95
1861,514.1|451.35
1862,436.9|345.0
1863,226.5|325.75
1864,325.25|569.7
1865,481.5|252.95
1866,220.15|590.2
1867,284.55|451.9
1868,244.85|548.65
1869,484.7|457.4
1870,540.25|595.25
1871,468.85|438.55
1872,593.5|397.15
1873,456.95|507.4
1874,530.15|333.85
1875,257.85|220.8
1876,417.6|383.15
1877,242.5|572.8
1878,289.6|534.75
1879,471.4|309.9
1880,361.15|443.65
1881,458.75|289.9
1882,471.5|214.5
1883,540.85|466.2
1884,288.1|276.9
1885,348.95|325.95
1886,276.7|445.7
1887,299.3|401.35
1888,381.9|361.95
1889,267.55|227.55
1890,216.65|454.65
1891,254.85|321.95
1892,331.55|203.55
1893,296.75|377.8
1894,404.7|519.45
1895,392.7|467.6
1896,583.2|208.3
1897,387.7|261.5
1898,548.6|595.9
1899,266.0|484.4
1900,265.4|421.8
1901,434.35|247.65
1902,219.5|220.05
1903,358.7|280.6
1904,266.2|565.8
1905,465.5|292.75
1906,343.05|323.55
1907,466.05|554.65
1908,220.95|361.7
1909,264.85|473.45
1910,595.25|307.6
1911,444.15|586.45
1912,469.2|413.15
1913,204.0|339.8
1914,339.45|439.25
1915,331.7|415.1
1916,275.1|436.3
1917,528.85|585.95
1918,225.3|207.2
1919,510.9|470.55
1920,439.0|229.15
1921,380.0|411.0
1922,595.5|305.75
1923,590.6|505.45
1924,549.1|558.1
1925,205.3|452.0
1926,587.1|298.8
1927,531.65|580.1
1928,556.4|506.2
1929,479.6|372.15
1930,336.95|386.7
1931,216.45|215.8
1932,424.25|263.3
1933,372.9|226.4
1934,249.95|431.65
1935,420.85|321.15
1936,255.85|416.7
1937,208.9|593.45
1938,555.1|259.15
1939,231.05|547.45
1940,542.65|322.0
1941,596.4|569.75
1942,413.35|530.95
1943,206.45|490.85
1944,455.05|434.55
1945,583.7|418.9
1946,402.25|466.95
1947,555.15|503.3
1948,211.7|458.45
1949,299.7|395.85
1950,378.65|281.05
1951,435.65|445.1
1952,209.05|489.3
1953,347.05|555.7
1954,555.55|483.65
1955,371.05|345.3
1956,229.6|492.25
1957,463.35|394.1
1958,356.2|435.5
1959,586.1|310.15
1960,462.9|252.15
1961,541.85|292.85
1962,590.05|352.3
1963,545.95|334.15
1964,567.75|514.2
1965,430.6|323.5
1966,368.95|219.9
1967,243.85|493.7
1968,225.6|360.6
1969,254.15|412.15
1970,269.1|572.55
1971,472.9|474.05
1972,438.15|340.8
1973,218.6|205.05
1974,271.35|535.2
1975,261.2|436.55
1976,220.45|370.2
1977,257.9|547.1
1978,553.8|469.15
1979,402.15|353.75
1980,213.6|239.0
1981,343.0|353.25
1982,462.95|445.15
1983,361.1|534.4
1984,272.75|348.45
1985,428.05|351.05
1986,307.95|401.65
1987,220.65|242.55
1988,203.2|596.3
1989,419.2|295.5
1990,353.65|370.35
1991,268.5|367.4
1992,268.2|573.5
1993,458.25|586.85
1994,485.8|241.75
1995,574.8|502.35
1996,465.35|493.2
1997,580.65|551.05
1998,408.3|502.6
1999,356.15|338.8
2000,331.15|561.55
2001,418.25|582.9
2002,432.05|518.1
2003,551.85|245.9
2004,473.65|483.6
2005,546.8|212.1
2006,354.6|342.35
2007,354.55|279.55
2008,571.05|276.75
2009,593.95|424.9
2010,235.7|291.2
2011,394.5|545.1
2012,479.65|285.3
2013,357.45|489.4
2014,234.05|583.3
2015,320.1|383.1
2016,577.45|292.4
2017,573.5|482.6
2018,292.0|359.4
2019,439.2|230.65
2020,290.25|399.75
2021,536.3|435.9
2022,360.7|212.35
2023,320.75|391.4
2024,277.5|498.15
2025,204.25|582.3
2026,279.5|570.75
2027,339.0|234.8
2028,265.55|562.15
2029,216.25|489.2
2030,338.25|427.6
2031,208.45|266.75
2032,331.0|335.55
2033,470.55|480.95
2034,390.9|369.05
2035,295.2|392.65
2036,353.45|340.6
2037,278.5|351.4
2038,280.65|333.55
2039,277.85|234.4
2040,244.0|556.9
2041,389.95|251.15
2042,220.0|493.4
2043,351.3|335.6
2044,590.75|597.1
2045,283.75|597.8
2046,248.2|207.8
2047,385.15|289.95
2048,238.45|567.0
2049,411.4|382.45
2050,438.95|537.05
2051,358.5|237.8
2052,342.3|584.7
2053,275.05|327.6
2054,538.15|272.0
2055,547.5|309.15
2056,450.45|490.65
2057,292.25|427.8
2058,536.75|436.05
2059,437.6|497.8
2060,526.85|417.25
2061,400.65|376.8
2062,452.95|257.15
2063,385.65|322.75
2064,446.5|223.1
2065,221.4|462.5
2066,213.2|300.15
2067,383.4|562.25
2068,422.4|233.0
2069,561.05|426.15
2070,381.05|575.65
2071,346.8|331.05
2072,570.45|504.9
2073,444.0|333.85
2074,367.4|442.75
2075,216.65|274.85
2076,532.4|578.3
2077,454.45|376.9
2078,520.9|431.7
2079,463.95|210.15
2080,256.1|431.7
2081,297.65|420.45
2082,557.65|533.25
2083,286.35|381.35
2084,408.25|245.55
2085,537.4|347.0
2086,396.05|349.6
2087,267.95|291.85
2088,543.9|223.1
2089,547.5|328.25
2090,358.6|443.15
2091,482.1|284.05
2092,544.75|492.4
2093,491.05|229.4
2094,371.0|435.05
2095,243.6|283.15
2096,549.0|242.25
2097,215.1|594.4
2098,532.8|351.2
2099,247.1|482.7
2100,417.45|255.2
2101,414.65|334.35
2102,453.6|404.3
2103,525.5|428.65
2104,214.75|318.9
2105,577.25|343.45
2106,529.3|426.1
2107,415.75|275.95
2108,460.4|570.0
2109,554.7|377.8
2110,373.95|419.35
2111,287.1|443.75
2112,587.75|219.45
2113,381.1|515.05
2114,410.65|478.45
2115,452.25|439.25
2116,212.2|425.85
2117,587.25|561.15
2118,299.55|555.1
2119,235.85|446.85
2120,342.35|327.5
2121,411.7|303.85
2122,300.85|400.0
2123,428.05|418.1
2124,572.75|512.2
2125,232.5|483.95
2126,391.55|299.75
2127,204.3|521.8
2128,549.2|202.3
2129,395.6|212.6
2130,223.25|417.65
2131,278.0|581.8
2132,438.9|321.0
2133,366.0|352.25
2134,408.4|207.6
2135,257.85|344.0
2136,459.35|321.45
2137,366.05|494.6
2138,352.95|447.2
2139,503.65|498.75
2140,349.1|273.35
2141,451.15|268.55
2142,239.3|391.95
2143,376.6|466.2
2144,453.75|525.1
2145,237.05|414.1
2146,335.2|231.65
2147,271.85|440.4
2148,291.95|499.6
2149,480.65|334.2
2150,464.0|512.75
2151,364.95|396.4
2152,523.4|510.65
2153,432.9|308.65
2154,324.75|576.6
2155,228.85|533.3
2156,261.5|314.45
2157,598.0|563.9
2158,565.6|477.95
2159,593.2|426.9
2160,406.65|244.7
2161,568.05|524.4
2162,244.8|372.95
2163,595.1|356.9
2164,278.6|567.85
2165,351.95|266.5
2166,529.45|347.35
2167,408.65|231.85
2168,418.95|411.95
2169,443.3|578.0
2170,301.1|340.9
2171,251.05|327.5
2172,359.2|368.35
2173,369.6|347.35
2174,294.8|333.45
2175,396.75|327.05
2176,343.6|323.25
2177,576.5|447.4
2178,288.45|590.1
2179,409.9|342.1
2180,462.15|447.6
2181,425.55|206.4
2182,434.75|282.55
2183,479.35|244.2
2184,447.1|304.05
2185,350.65|569.6
2186,233.1|388.35
2187,594.6|268.0
2188,339.55|416.1
2189,291.75|423.0
2190,293.6|371.9
2191,207.8|350.2
2192,435.8|268.9
2193,407.65|275.9
2194,440.15|596.15
2195,243.8|307.7
2196,266.65|292.15
2197,473.75|289.8
2198,573.55|531.15
2199,536.8|516.6
2200,335.45|545.4
2201,368.6|206.5
2202,302.5|398.05
2203,586.15|484.35
2204,349.2|379.55
2205,475.4|314.25
2206,255.8|455.7
2207,455.8|335.65
2208,433.05|506.65
2209,364.85|405.85
2210,255.25|340.2
2211,551.6|230.15
2212,377.05|394.7
2213,293.85|505.8
2214,266.95|464.25
2215,344.55|221.05
2216,420.25|275.25
2217,215.8|408.05
2218,559.1|252.3
2219,216.75|262.75
2220,553.85|469.4
2221,256.05|485.45
2222,269.9|228.1
2223,206.5|433.75
2224,341.8|523.85
2225,210.1|279.1
2226,211.45|510.0
2227,232.0|212.8
2228,585.7|494.8
2229,403.3|568.9
2230,205.95|579.9
2231,357.05|284.5
2232,391.85|572.95
2233,567.4|244.6
2234,422.7|528.15
2235,408.25|207.1
2236,575.35|347.95
2237,238.0|567.05
2238,274.25|549.3
2239,543.9|513.4
2240,356.45|273.35
2241,315.75|403.65
2242,392.95|468.2
2243,532.6|576.95
2244,551.95|212.75
2245,470.7|326.75
2246,573.95|273.25
2247,482.7|467.85
2248,418.55|528.4
2249,265.55|435.95
2250,215.85|237.75
2251,363.25|529.85
2252,594.95|567.6
2253,564.8|408.1
2254,250.7|536.25
2255,363.75|370.95
2256,372.6|573.7
2257,367.55|285.3
2258,541.65|289.2
2259,558.15|571.8
2260,372.75|271.35
2261,279.15|473.95
2262,216.55|595.9
2263,566.45|278.75
2264,203.85|594.3
2265,539.35|576.2
2266,589.95|506.55
2267,248.2|208.05
2268,594.8|422.95
2269,443.7|563.75
2270,432.75|562.45
2271,531.35|346.65
2272,463.6|231.65
2273,549.5|548.8
2274,397.05|469.25
2275,282.5|427.0
2276,570.7|457.6
2277,299.5|557.15
2278,372.05|240.35
2279,449.1|397.15
2280,267.2|213.75
2281,259.1|290.9
2282,343.35|428.15
2283,428.5|261.7
2284,448.8|475.25
2285,554.65|468.3
2286,566.0|312.65
2287,293.0|331.0
2288,274.45|497.45
2289,239.6|271.95
2290,315.0|345.1
2291,286.0|542.65
2292,368.55|232.2
2293,382.3|231.9
2294,295.9|348.6
2295,332.2|217.4
2296,547.35|523.45
2297,409.3|466.0
2298,560.35|531.4
2299,432.5|358.9
2300,569.9|522.1
2301,387.6|240.85
2302,376.9|441.65
2303,349.5|507.0
2304,239.6|285.15
2305,238.9|332.5
2306,597.35|266.7
2307,436.5|574.6
2308,247.5|236.35
2309,415.4|361.2
2310,453.85|465.0
2311,418.95|544.4
2312,392.65|286.5
2313,235.65|229.55
2314,271.4|286.2
2315,264.85|348.3
2316,245.75|263.45
2317,397.65|330.05
2318,595.3|363.0
2319,367.35|220.85
2320,224.6|397.35
2321,524.05|422.7
2322,550.85|309.0
2323,523.05|463.65
2324,407.8|507.6
2325,373.3|210.15
2326,336.7|228.2
2327,357.5|201.8
2328,587.05|511.7
2329,233.25|355.95
2330,450.45|270.2
2331,574.3|475.75
2332,567.75|462.5
2333,290.55|577.4
2334,437.4|225.8
2335,207.8|315.05
2336,283.05|260.5
2337,445.5|395.65
2338,289.95|417.6
2339,354.5|492.85
2340,275.95|278.55
2341,392.8|255.3
2342,571.95|523.7
2343,532.15|482.4
2344,211.85|260.85
2345,257.75|389.7
2346,271.75|531.55
2347,428.35|574.2
2348,249.1|382.95
2349,438.2|579.0
2350,274.8|375.7
2351,344.45|559.7
2352,547.15|576.5
2353,425.9|368.9
2354,377.25|263.45
2355,265.5|301.25
2356,522.3|506.45
2357,292.25|445.45
2358,483.0|248.5
2359,446.65|582.35
2360,548.95|356.9
2361,393.25|331.85
2362,390.8|381.35
2363,431.6|388.4
2364,527.1|305.3
2365,256.75|207.35
2366,463.15|410.45
2367,545.6|223.75
2368,277.9|478.4
2369,451.9|589.75
2370,218.8|493.0
2371,437.35|470.7
2372,397.35|218.4
2373,374.65|566.6
2374,239.35|292.2
2375,425.9|238.5
2376,262.9|323.7
2377,462.85|404.15
2378,234.55|445.3
2379,548.8|541.0
2380,284.05|332.4
2381,210.9|488.1
2382,444.9|381.1
2383,235.25|413.95
2384,465.05|497.8
2385,475.85|519.75
2386,449.3|367.05
2387,595.8|268.45
2388,361.6|532.5
2389,322.65|408.3
2390,379.6|264.7
2391,459.3|393.35
2392,439.2|570.65
2393,331.9|327.15
2394,221.35|583.65
2395,535.65|273.0
2396,393.65|270.4
2397,451.6|460.3
2398,512.0|514.2
2399,588.5|552.6
2400,469.9|528.8
2401,450.0|493.9
2402,206.1|349.1
2403,266.7|416.2
2404,463.95|427.35
2405,551.95|539.05
2406,350.35|320.6
2407,237.6|545.2
2408,350.55|549.85
2409,397.55|209.9
2410,525.0|543.65
2411,443.9|236.35
2412,549.1|287.8
2413,258.3|277.2
2414,231.85|567.85
2415,581.65|421.5
2416,590.7|365.9
2417,394.5|593.65
2418,349.05|370.15
2419,489.45|350.3
2420,595.9|554.7
2421,385.75|482.75
2422,220.55|325.4
2423,287.0|531.5
2424,301.4|339.9
2425,587.25|390.6
2426,536.45|435.1
2427,303.7|344.65
2428,560.35|472.55
2429,478.45|461.4
2430,577.4|437.85
2431,579.8|272.5
2432,346.2|524.05
2433,570.1|413.05
2434,463.4|574.3
2435,596.05|212.55
2436,415.7|315.15
2437,293.55|572.7
2438,360.85|377.45
2439,238.9|414.1
2440,225.6|349.4
2441,403.85|398.7
2442,568.4|402.0
2443,288.8|451.45
2444,221.15|592.5
2445,588.45|366.3
2446,276.55|235.4
2447,205.85|537.85
2448,290.0|453.9
2449,252.4|433.9
2450,588.3|425.65
2451,341.6|519.05
2452,531.95|417.7
2453,595.8|369.95
2454,397.55|554.65
2455,269.8|327.15
2456,554.5|345.15
2457,244.25|596.9
2458,412.15|501.55
2459,569.7|401.05
2460,549.85|291.15
2461,483.9|469.15
2462,335.35|226.1
2463,533.3|591.0
2464,523.65|401.2
2465,440.7|299.05
2466,258.35|203.5
2467,594.45|427.25
2468,232.85|407.15
2469,277.65|586.85
2470,275.15|538.9
2471,585.05|308.4
2472,204.35|466.85
2473,536.15|345.85
2474,422.15|464.0
2475,399.2|372.95
2476,369.45|459.2
2477,349.9|362.8
2478,459.55|281.3
2479,522.7|453.55
2480,468.4|345.1
2481,249.3|552.45
2482,216.75|462.65
2483,254.75|403.4
2484,423.55|246.7
2485,442.35|211.25
2486,403.65|272.45
2487,302.7|318.4
2488,520.7|506.2
2489,343.8|422.1
2490,307.15|337.9
2491,410.6|579.55
2492,434.15|579.05
2493,551.65|564.05
2494,428.4|343.1
2495,432.2|366.9
2496,291.8|379.9
2497,595.35|553.35
2498,439.1|313.8
2499,226.65|494.7
2500,511.5|459.45
2501,274.4|543.8
2502,473.75|263.85
2503,421.0|251.2
2504,219.25|309.6
2505,399.5|588.8
2506,263.5|416.0
2507,209.7|486.25
2508,410.4|441.25
2509,302.35|350.15
2510,238.4|260.3
2511,331.55|335.75
2512,453.7|531.2
2513,594.15|562.5
2514,276.2|483.6
2515,595.8|238.25
2516,551.45|225.4
2517,288.9|422.65
2518,598.15|431.65
2519,409.15|461.85
2520,351.15|317.05
2521,246.85|383.6
2522,243.35|565.55
2523,366.9|379.75
2524,527.85|549.1
2525,251.85|374.15
2526,436.85|449.9
2527,462.35|579.0
2528,388.55|218.9
2529,486.05|273.5
2530,258.05|399.55
2531,560.2|489.3
2532,256.65|365.75
2533,350.95|396.6
2534,450.1|543.4
2535,378.8|414.35
2536,539.6|362.35
2537,271.7|295.65
2538,475.75|506.55
2539,248.75|286.6
2540,350.05|409.2
2541,273.3|231.25
2542,214.5|205.3
2543,374.85|426.2
2544,564.5|593.55
2545,339.45|553.2
2546,424.75|569.15
2547,431.3|464.25
2548,561.15|593.6
2549,357.8|438.65
2550,335.9|239.0
2551,206.5|266.55
2552,381.9|311.6
2553,580.75|537.8
2554,423.2|256.95
2555,584.55|217.95
2556,578.2|210.35
2557,303.6|401.25
2558,506.25|469.35
2559,474.8|364.85
2560,557.3|371.6
2561,273.9|385.95
2562,529.1|345.05
2563,318.2|405.2
