Id,Predicted
1074,237.165|577.975
1075,546.245|540.17
1076,302.95|337.54999999999995
1077,401.04|557.0435
1078,337.170811965812|425.16068376068375
1079,374.26|386.7041111111111
1080,584.945|293.9724107142857
1081,265.55899038461536|223.50086538461537
1082,230.755|254.05
1083,518.8775|461.9365
1084,480.26|353.24
1085,547.675|286.6
1086,240.53|488.965
1087,391.77|246.455
1088,267.65523809523813|409.335
1089,369.395|587.87
1090,249.8203125|226.54201121794873
1091,421.88|550.265
1092,479.494286350904|355.242623885918
1093,575.475|233.239375
1094,382.9092857142857|327.425
1095,213.89|303.865
1096,412.8625|279.545
1097,442.225|513.025
1098,575.89|565.9
1099,558.345|363.51
1100,558.735|273.015
1101,226.46|324.41
1102,397.315|353.96
1103,248.185|470.835
1104,232.18|376.84
1105,384.34|403.295
1106,356.145|383.155
1107,573.407|368.57
1108,354.58660497397346|449.7718230190862
1109,591.28|507.315
1110,367.85062746512745|294.15387301587293
1111,232.85|289.58
1112,536.075|329.155
1113,563.1717424242424|564.7290151515151
1114,291.0285810072281|541.6981553446552
1115,388.96|557.03
1116,574.5610267857144|357.1984375
1117,343.0790705300989|511.6277380952381
1118,369.0215384615385|281.52533088235293
1119,446.12781746031743|396.48813492063493
1120,434.4775|390.11651785714287
1121,255.15|285.365
1122,307.9688888888889|361.17611111111114
1123,384.22|399.33
1124,295.7520092592593|315.65254265873017
1125,299.28|363.42
1126,413.955|322.695
1127,537.7439130434783|549.2493478260869
1128,258.985|414.5597368421053
1129,585.9480832373272|340.04980794407203
1130,440.005|256.685
1131,411.56928571428574|419.74
1132,452.66355519480527|389.53482142857143
1133,204.11107142857142|573.9693796992481
1134,299.51128246753245|323.17798701298705
1135,397.59529411764703|566.150294117647
1136,280.6961111111111|535.3991666666667
1137,429.245|382.42
1138,372.82204545454545|219.43351731601732
1139,335.475|565.88
1140,266.26|421.225
1141,406.24|327.455
1142,588.695|362.64
1143,219.9445|396.79
1144,253.2|435.845
1145,467.04|327.1
1146,421.3080054644809|434.6783333333334
1147,350.57303698752224|319.4564285714286
1148,578.565|493.895
1149,410.145|504.29
1150,460.1|302.23
1151,285.675|374.07
1152,387.0705512820513|555.1951666666668
1153,380.5979383116884|273.66504545454546
1154,248.495|360.575
1155,293.765|385.77
1156,262.795|565.095
1157,264.145|347.655
1158,458.9596634615384|399.35653700466196
1159,406.97|506.945
1160,203.38|502.035
1161,254.26|566.295
1162,453.905|509.17
1163,447.005|358.355
1164,572.7247368421052|427.0947368421053
1165,222.7|305.65
1166,247.93|438.8
1167,464.0102187499999|391.4662807539683
1168,344.875|393.47
1169,573.055|436.935
1170,500.095|240.735
1171,290.54|444.965
1172,450.775|492.175
1173,393.44|291.075
1174,429.75|243.51916666666665
1175,595.605|274.475
1176,304.289375|396.9237867647059
1177,421.035|275.695
1178,262.33395454545456|214.60804545454548
1179,362.815|276.78
1180,532.1675|508.815
1181,216.915|482.32
1182,364.445|365.015
1183,476.88235599947666|356.48441858728563
1184,229.475|594.009
1185,204.27|251.1608333333333
1186,433.455|448.845
1187,447.6857777777778|385.6403650793651
1188,457.5962007168459|351.8347912302751
1189,400.4925|402.6275
1190,361.1247368421053|325.55026315789473
1191,412.07|277.97
1192,229.185|503.095
1193,405.065|368.255
1194,462.86|510.36
1195,355.98|580.475
1196,254.555|282.405
1197,547.15|522.002
1198,232.22105555555555|208.08
1199,574.3283333333334|564.4233333333334
1200,342.345|360.83214285714286
1201,386.46|469.875
1202,367.001|334.4245
1203,233.05|312.06
1204,595.75|254.725
1205,419.045|492.965
1206,456.9770314900154|543.38
1207,554.3111645864517|211.1627316228034
1208,415.964625|352.9305
1209,592.52|305.865
1210,473.0201388888889|436.9001388888889
1211,529.5071666666668|333.7652023809524
1212,232.49|420.635
1213,438.3566666666667|413.73
1214,342.12|402.425
1215,232.385|291.325
1216,337.15|577.98
1217,542.1836403508771|464.7658333333334
1218,542.2843181818181|285.8666666666666
1219,434.765|530.8400721153846
1220,299.089216873706|321.8866616541353
1221,338.315|585.465
1222,347.832096590988|456.28041038822084
1223,259.805|274.1672857142857
1224,362.26045454545454|433.3
1225,272.67|377.53
1226,595.94|402.19953125
1227,203.9154054054054|331.54932432432435
1228,234.78796153846153|218.9345879120879
1229,220.675|408.4353125
1230,340.84|235.61725824175824
1231,550.985|540.315
1232,379.7102354497355|263.6349828042328
1233,451.96537878787876|391.34874999999994
1234,340.43625|247.06760416666668
1235,232.34|464.26025
1236,286.245|530.91975
1237,388.565|584.675
1238,263.685|406.64
1239,519.33|463.98
1240,361.6405399122807|277.8683578947368
1241,530.015|510.9925
1242,368.8|402.595
1243,294.9308333333334|530.12
1244,363.4161666666667|234.15983333333332
1245,232.5|498.835
1246,212.53|468.775
1247,456.9234558080808|228.0026351010101
1248,356.785|591.005
1249,529.405|579.44
1250,398.98|447.545
1251,425.45|300.175
1252,432.9835|396.703
1253,267.5105|482.875
1254,474.0805|341.295
1255,279.02|579.685
1256,592.105|510.375
1257,360.715|596.4502083333333
1258,483.18|236.755
1259,358.19625|447.23125
1260,335.61636363636364|336.69413194444445
1261,357.778|590.072
1262,453.2704166666666|460.455
1263,287.835|280.725
1264,334.464705882353|555.265
1265,228.34|498.315
1266,254.72|368.545
1267,288.54082539682537|502.8906944444444
1268,269.83466666666664|217.3203333333333
1269,270.1852380952381|494.7252380952381
1270,271.801|549.65
1271,580.175|539.67
1272,594.195|352.3105
1273,336.145|237.135
1274,586.090398989899|213.7210101010101
1275,434.4052182539682|399.40396825396823
1276,498.3096428571428|247.02411330049262
1277,402.555|515.3
1278,466.525|577.58
1279,267.385|316.93
1280,257.485|384.46
1281,568.8|537.05
1282,365.9394038208169|276.9108712121212
1283,220.725|595.24
1284,382.99|286.275
1285,239.395|487.88
1286,543.0444545454546|277.4124545454546
1287,398.095|472.07
1288,289.161|374.835
1289,381.5488690476191|295.88541666666663
1290,559.89|469.575
1291,221.37|306.865
1292,588.53|590.41
1293,260.275|271.45
1294,540.7857323232323|244.4671590909091
1295,526.375|300.5601923076923
1296,359.39|376.155
1297,589.375|581.41
1298,371.655|576.28
1299,378.74|310.255
1300,250.4892105263158|209.97026315789472
1301,588.465|407.825
1302,535.2140736842105|549.2535967076783
1303,492.605|324.155
1304,532.675|455.32
1305,567.5|417.575
1306,426.885|339.345
1307,266.99|366.16
1308,411.53|378.94
1309,405.945|339.1463611111111
1310,579.3756737012986|206.52805555555554
1311,347.325|257.545
1312,422.525|501.7
1313,354.625|398.5
1314,361.335|380.505
1315,538.935|463.975
1316,588.9352272727273|416.8195454545454
1317,466.50304511278193|212.68928571428572
1318,480.77666666666664|364.5851282051282
1319,555.445|263.435
1320,341.0485890151515|347.04112836438924
1321,465.2835|250.029
1322,426.79|215.86
1323,454.745|452.785
1324,574.215|272.57
1325,316.645|353.91
1326,246.08|507.195
1327,344.045|406.0
1328,308.959375|402.59527777777777
1329,266.22469696969694|307.185
1330,244.90625|464.840625
1331,557.2555555555555|238.00170634920636
1332,409.615|368.84
1333,521.3610821614739|431.7488356366172
1334,396.2566666666666|256.415
1335,377.0060907842157|216.08915313852816
1336,365.57430952380946|439.13464285714286
1337,572.05|418.905
1338,345.215|224.275
1339,316.05|364.96694444444444
1340,586.51|258.77583333333337
1341,472.26121212121217|380.4051515151515
1342,351.91|592.28875
1343,217.04|542.85
1344,457.8854011387163|397.2760119047619
1345,589.485|387.839705882353
1346,472.0283333333333|482.0147058823529
1347,482.735|506.895
1348,300.53525|369.93
1349,263.745|403.775
1350,347.0308|313.8893333333333
1351,426.79|345.995
1352,540.14|458.76
1353,418.345|362.905
1354,447.56|474.53
1355,288.875|587.9853703703703
1356,261.81555555555553|345.805
1357,468.8720208333333|420.49
1358,452.035|529.25
1359,411.645|380.795
1360,278.2323197802198|287.54936923076923
1361,249.355|509.5233333333333
1362,484.8151219512195|277.549756097561
1363,469.1294897890007|355.0669513403752
1364,506.01|523.2097916666667
1365,453.2312688492064|388.21748015873015
1366,295.03027777777777|530.6855158730159
1367,416.6048275862069|365.085
1368,224.185|484.745
1369,365.285|281.26
1370,217.755|497.535
1371,394.75|519.295
1372,451.275|366.2197368421053
1373,284.7569833614661|499.03613035877163
1374,432.495|340.69
1375,446.185|321.1357142857143
1376,408.7900717703349|558.99
1377,470.0795833333333|356.7126388888889
1378,585.845|482.985
1379,221.2642857142857|477.96
1380,336.7|574.31
1381,406.0754166666666|583.4504166666667
1382,254.3004761904762|502.48
1383,450.92|473.155
1384,427.61|383.65
1385,549.4060119047618|229.87102994227996
1386,595.345|424.775
1387,256.965|209.905
1388,541.16|277.75
1389,560.53|493.295
1390,385.455|596.125
1391,465.265|300.895
1392,450.29|515.435
1393,596.925|561.595
1394,274.245|363.195
1395,285.24|581.325
1396,381.91448529411764|470.4821323529412
1397,244.355|492.315
1398,262.865|570.78
1399,430.40818181818184|537.365
1400,546.535|507.8166666666666
1401,273.68|376.5
1402,521.31|504.415
1403,453.18375|391.15819444444446
1404,233.925|280.365
1405,301.92344606459193|318.0991197022287
1406,529.331084139452|429.0955599465564
1407,240.02|388.94038461538463
1408,204.74|264.815
1409,266.7711904761905|232.3754365079365
1410,237.25|581.125
1411,526.9116960348839|411.98090139663674
1412,221.34962962962965|224.55526936026936
1413,542.0|423.215
1414,581.885|466.9818055555556
1415,336.915|408.515
1416,202.3051724137931|485.08
1417,545.1336458333334|443.2753125
1418,593.85|519.515
1419,214.745|306.415
1420,550.9947916666667|524.3654166666666
1421,292.19095238095235|518.6561904761904
1422,241.25|549.815
1423,475.69107142857143|350.0758333333334
1424,265.7808333333333|346.55
1425,295.9057581809501|515.7164208782576
1426,433.235|509.09
1427,383.945|358.6
1428,534.924090909091|545.8920759626338
1429,542.12|283.965
1430,225.39|484.155
1431,577.206|246.191
1432,408.0|573.415
1433,524.11|581.68
1434,450.45|311.995
1435,288.9460145888594|459.65116594038153
1436,207.38482142857143|541.3046428571429
1437,560.28|480.095
1438,596.45|510.15
1439,223.895|588.395
1440,244.13|548.1839204545454
1441,464.075|579.505
1442,414.5993333333334|455.5710238095238
1443,446.4296929824562|398.67611111111114
1444,584.03|556.045
1445,354.445|224.89525
1446,216.335|470.565
1447,333.02|568.69
1448,550.39|438.0795
1449,397.41|592.28
1450,461.82|438.8621153846154
1451,566.8739204545454|410.4404545454546
1452,389.94|371.135
1453,518.075|460.85
1454,226.199375|263.3313392857143
1455,264.38363636363636|269.38363636363636
1456,214.675|436.45
1457,421.375|558.715
1458,477.270875|346.605
1459,540.345|582.51
1460,474.7088333333333|459.1358333333333
1461,467.21696304751623|390.18096373004903
1462,587.265|318.72
1463,432.36095238095237|390.59
1464,532.7896774193549|579.7121169354839
1465,282.23|400.825
1466,542.514970760234|585.0448391812866
1467,589.93|269.38
1468,465.505|489.885
1469,252.23535714285714|386.665
1470,378.41|417.32
1471,463.385|491.61
1472,559.49|353.02
1473,432.7454|452.3245454545454
1474,374.47881562881565|221.74252403846154
1475,591.9690117647059|595.5848214285713
1476,286.525|291.839375
1477,575.83|415.355
1478,517.665|529.9354545454546
1479,239.85944444444445|421.8275
1480,289.175|439.07619047619045
1481,441.27831249999997|400.40393154761904
1482,415.18|529.035
1483,590.925|398.655
1484,231.385|276.39
1485,243.90026315789476|373.10026315789474
1486,467.415|290.57
1487,456.2555555555556|274.1475
1488,393.54|484.1475
1489,273.3692226312335|229.45018197502975
1490,358.2332930194805|230.3778896103896
1491,408.945|271.98
1492,555.1503846153846|376.2153846153846
1493,279.905|423.89
1494,596.795|258.325
1495,251.675|581.475
1496,474.9794117647059|354.18470588235294
1497,437.0625|563.2075
1498,421.5103212576897|573.12
1499,239.555|579.54
1500,364.365|333.7
1501,350.985|424.495
1502,536.91|525.78
1503,535.3771666666667|581.8988333333333
1504,523.619|573.2143333333332
1505,369.04|373.62
1506,551.665|591.600625
1507,353.67846198004895|482.410966873706
1508,215.51|317.2
1509,404.555|331.565
1510,224.085|517.8
1511,408.8675|527.85
1512,359.425|214.20038461538462
1513,226.325|596.135
1514,224.005|484.22
1515,370.33|417.6991666666667
1516,575.7297222222222|438.97277777777776
1517,521.68|504.485
1518,428.87|494.125
1519,250.185|397.065
1520,350.4104166666666|259.39405555555555
1521,354.885|333.6
1522,472.31|282.095
1523,211.56|476.515
1524,360.1|288.13625
1525,441.0769471153846|585.7923653846153
1526,579.28|435.07
1527,526.17|456.705
1528,462.7283333333333|232.285
1529,304.9018204099821|337.7031616161616
1530,208.585275974026|460.9359090909091
1531,288.6047826086957|596.4234790660225
1532,424.421|498.23
1533,404.7|592.04
1534,306.055|357.005
1535,480.835|508.34035714285716
1536,219.29|373.12
1537,448.2494375|442.83410714285714
1538,396.465|497.16
1539,422.2|387.87
1540,583.77|316.8933333333333
1541,336.77111538461537|334.72476923076925
1542,587.152979611249|331.0207272952854
1543,433.561|332.3145
1544,340.175|391.305
1545,544.545|335.65
1546,278.13|422.981
1547,482.56|462.6902
1548,292.205|570.385
1549,446.1855263157895|237.14973684210526
1550,309.4616666666667|320.87
1551,541.74|447.96
1552,539.305|238.4107196969697
1553,414.155|577.44
1554,285.3556666666667|326.4146666666667
1555,460.0393888888889|417.5050650118203
1556,224.615|215.17
1557,568.14|573.625
1558,263.1854166666667|290.5475
1559,389.94437205387203|510.15004208754215
1560,531.2763731060605|423.0643705553992
1561,400.9675174825175|219.52800582750584
1562,451.299125|422.63225
1563,240.32|433.15
1564,571.6952777777777|240.4752777777778
1565,390.3995|373.294375
1566,419.055|588.135
1567,258.45|590.595
1568,481.5798|258.66818839285713
1569,247.925|268.045
1570,447.48966666666666|380.9425
1571,437.935|507.2055
1572,488.2497297297297|235.84972972972975
1573,386.16|466.27
1574,573.435|328.295
1575,468.755|505.06
1576,371.88444444444445|483.91121428571427
1577,378.405|423.56
1578,495.06|491.115
1579,554.23|235.025
1580,328.16964285714283|398.05
1581,445.16|470.585
1582,409.4703846153846|516.4853846153846
1583,209.5|279.85
1584,382.91|404.95
1585,233.195|415.695
1586,580.0905263157895|412.48
1587,389.4|557.7
1588,219.855|375.26
1589,414.9955462213225|226.19783805668015
1590,350.98530555555556|454.58684027777775
1591,362.0286831140351|283.53523629385967
1592,397.32|461.145
1593,527.525|462.805
1594,268.245196969697|312.529803030303
1595,298.02410714285713|369.97
1596,588.67|387.31
1597,224.29478260869564|414.7285652173913
1598,545.39|241.0497512285012
1599,536.09|284.475
1600,353.89|553.5616666666667
1601,270.685|570.005
1602,592.265|569.06
1603,518.3710606060606|426.5601515151515
1604,398.98371255827504|208.1704623154623
1605,282.52554545454547|244.66001515151515
1606,284.3989583333334|533.9031818181819
1607,475.43700396825403|334.7568452380952
1608,377.4576388888889|263.58625
1609,462.8277631578947|490.2756666666666
1610,598.3031196241311|339.69671589795377
1611,367.45|537.31
1612,561.5758333333333|368.44
1613,265.3246808510638|306.38530122571694
1614,571.885|418.95
1615,557.2904545454546|240.77
1616,248.51617647058822|354.7491176470588
1617,382.5662420634921|295.95065476190473
1618,465.0133333333333|285.78
1619,437.1104166666667|443.67
1620,395.8079166666667|314.045
1621,355.2232943380852|279.55440324193285
1622,299.01794696969694|436.4624015151515
1623,426.415|346.485
1624,240.435|288.22
1625,575.739696969697|431.4451515151515
1626,459.3954545454545|293.1854545454546
1627,422.41|339.52
1628,457.9839247280498|434.50824998431517
1629,584.855|364.765
1630,381.695|455.44
1631,462.81|514.925
1632,369.6755|342.7405
1633,472.575|460.15
1634,592.6|583.98
1635,257.04375|301.39
1636,577.735|512.135
1637,225.47875|440.37
1638,256.08219696969695|207.02627272727273
1639,406.17|576.854375
1640,543.5833333333334|279.31666666666666
1641,520.1850668449198|499.9588903743315
1642,213.59475|305.295
1643,463.73|308.62
1644,513.99|485.45
1645,463.71|415.17035714285714
1646,237.26566666666665|543.8170701754386
1647,220.095|377.335
1648,332.1905|426.2705
1649,393.9664285714286|365.01902255639095
1650,401.295|345.535
1651,437.345|502.2
1652,453.42035714285714|397.6483214285714
